Date,FB,LI,INSTA,X
2023-12-05,3299,,,
2023-12-06,2819,,,
2023-12-07,1487,,,
2023-12-08,8154,,,
2023-12-09,4382,,,
2023-12-10,4180,,,
2023-12-11,4357,,,
2023-12-12,4754,,,
2023-12-13,5125,,,
2023-12-14,3407,,,
2023-12-15,2511,,,
2023-12-16,1414,,,
2023-12-17,1586,,,
2023-12-18,3340,,,
2023-12-19,4142,,,
2023-12-20,3660,,,
2023-12-21,4443,,,
2023-12-22,2823,,,
2023-12-23,2347,,,
2023-12-24,2141,,,
2023-12-25,2591,,,
2023-12-26,2659,,,
2023-12-27,3201,,,
2023-12-28,3612,,,
2023-12-29,2444,,,
2023-12-30,1789,,,
2023-12-31,1659,,,
2024-01-01,2228,,,
2024-01-02,2096,,109,
2024-01-03,2110,,88,
2024-01-04,1877,,95,
2024-01-05,1885,,94,
2024-01-06,1110,,84,
2024-01-07,1145,,86,
2024-01-08,850,,67,
2024-01-09,1370,,77,
2024-01-10,1503,,88,
2024-01-11,3255,,77,
2024-01-12,3235,,87,
2024-01-13,1406,,76,
2024-01-14,775,,73,
2024-01-15,3054,,60,
2024-01-16,3159,,81,
2024-01-17,2504,,98,
2024-01-18,2580,,98,
2024-01-19,2261,,97,
2024-01-20,1673,,77,
2024-01-21,1339,,67,
2024-01-22,3815,,69,
2024-01-23,2501,,75,
2024-01-24,2859,,81,
2024-01-25,2875,,90,
2024-01-26,2474,,91,
2024-01-27,1422,,80,
2024-01-28,1249,,80,
2024-01-29,2839,,74,
2024-01-30,3968,,75,
2024-01-31,4157,,83,
2024-02-01,4349,,112,
2024-02-02,4039,,104,
2024-02-03,3666,,105,
2024-02-04,3216,,112,
2024-02-05,2398,,92,
2024-02-06,6099,,79,
2024-02-07,11686,,93,
2024-02-08,11493,,90,
2024-02-09,6013,,122,
2024-02-10,3795,,132,
2024-02-11,5377,,93,
2024-02-12,4165,,105,
2024-02-13,3642,,160,
2024-02-14,2630,,139,
2024-02-15,3168,,152,
2024-02-16,2723,,160,
2024-02-17,2427,,131,
2024-02-18,2124,,182,
2024-02-19,1251,,402,
2024-02-20,1078,,293,
2024-02-21,901,,86,
2024-02-22,2121,,96,
2024-02-23,4487,,116,
2024-02-24,2573,,96,
2024-02-25,1845,,75,
2024-02-26,2398,,57,
2024-02-27,1535,,102,
2024-02-28,1466,,164,
2024-02-29,1870,,246,
2024-03-01,1639,,278,
2024-03-02,1468,,261,
2024-03-03,1063,,250,
2024-03-04,866,,258,
2024-03-05,939,,81,
2024-03-06,1684,,82,
2024-03-07,1744,,103,
2024-03-08,1865,,57,
2024-03-09,1652,,93,
2024-03-10,716,,80,
2024-03-11,1770,,68,
2024-03-12,1460,,63,
2024-03-13,1890,,57,
2024-03-14,3216,,81,
2024-03-15,4157,,236,
2024-03-16,4097,,425,
2024-03-17,4880,,651,
2024-03-18,5368,,889,
2024-03-19,3907,,814,
2024-03-20,3776,,819,
2024-03-21,2609,,817,
2024-03-22,1953,,587,
2024-03-23,886,,235,
2024-03-24,607,,66,
2024-03-25,2301,,50,
2024-03-26,1686,,63,
2024-03-27,1112,,84,
2024-03-28,1758,,74,
2024-03-29,1240,,107,
2024-03-30,925,,80,
2024-03-31,956,,62,
2024-04-01,1382,,51,
2024-04-02,1254,,64,
2024-04-03,776,,59,
2024-04-04,1207,,53,
2024-04-05,1460,,53,
2024-04-06,1808,,64,
2024-04-07,639,,66,
2024-04-08,2531,,23,
2024-04-09,1388,,115,
2024-04-10,955,,83,
2024-04-11,1980,,82,
2024-04-12,2843,,73,
2024-04-13,75236,,70,
2024-04-14,21139,,73,
2024-04-15,11900,,41,
2024-04-16,8597,,48,
2024-04-17,5212,,52,
2024-04-18,2623,,41,
2024-04-19,2193,,59,
2024-04-20,2130,,53,
2024-04-21,1746,,41,
2024-04-22,2357,,57,
2024-04-23,1608,,108,
2024-04-24,2027,,88,
2024-04-25,1597,,70,
2024-04-26,2784,,72,
2024-04-27,2414,,120,
2024-04-28,1404,,104,
2024-04-29,1543,,35,
2024-04-30,1535,,53,
2024-05-01,1191,,54,
2024-05-02,1422,,53,
2024-05-03,1637,,44,
2024-05-04,2258,,54,
2024-05-05,1307,,69,
2024-05-06,1386,,128,
2024-05-07,1292,,42,
2024-05-08,1143,,45,
2024-05-09,1775,,68,
2024-05-10,2066,,76,
2024-05-11,1693,,68,
2024-05-12,969,,168,
2024-05-13,1330,,50,
2024-05-14,1565,,66,
2024-05-15,2009,,56,
2024-05-16,1704,,117,
2024-05-17,1328,,79,
2024-05-18,1657,,69,
2024-05-19,1095,,236,
2024-05-20,1742,,30,
2024-05-21,1503,,71,
2024-05-22,1857,,65,
2024-05-23,2707,,74,
2024-05-24,1501,,58,
2024-05-25,1353,,76,
2024-05-26,1071,,76,
2024-05-27,896,,103,
2024-05-28,889,,60,
2024-05-29,1526,,45,
2024-05-30,1569,,56,
2024-05-31,1735,,67,
2024-06-01,1218,,50,
2024-06-02,738,,76,
2024-06-03,1355,,88,
2024-06-04,1088,,51,
2024-06-05,1107,,50,
2024-06-06,892,,45,
2024-06-07,1162,,44,
2024-06-08,1184,190,81,
2024-06-09,668,123,56,
2024-06-10,1456,252,28,
2024-06-11,1571,640,33,
2024-06-12,2288,429,45,
2024-06-13,1982,411,63,
2024-06-14,1396,443,70,
2024-06-15,1355,280,48,
2024-06-16,764,262,156,
2024-06-17,945,314,41,
2024-06-18,3076,489,71,
2024-06-19,1637,679,73,
2024-06-20,929,425,58,
2024-06-21,1988,360,38,
2024-06-22,1147,283,201,
2024-06-23,581,172,95,
2024-06-24,760,353,27,
2024-06-25,511,251,39,
2024-06-26,1335,218,48,
2024-06-27,1081,207,74,
2024-06-28,2521,233,63,
2024-06-29,1345,219,71,
2024-06-30,717,117,48,
2024-07-01,2155,264,25,
2024-07-02,2338,282,55,
2024-07-03,1292,414,44,
2024-07-04,1537,268,149,
2024-07-05,1739,275,70,
2024-07-06,1134,289,59,
2024-07-07,561,164,166,
2024-07-08,1925,373,27,
2024-07-09,3386,578,57,
2024-07-10,10448,586,58,
2024-07-11,14486,549,145,
2024-07-12,13238,671,450,
2024-07-13,11965,430,931,
2024-07-14,11711,334,956,
2024-07-15,12985,646,1347,
2024-07-16,12609,696,1794,
2024-07-17,10797,501,1739,
2024-07-18,10732,447,1330,
2024-07-19,11461,613,1031,
2024-07-20,12086,322,937,
2024-07-21,10931,173,1240,
2024-07-22,9823,316,1280,
2024-07-23,10641,356,982,
2024-07-24,9635,589,1573,
2024-07-25,13407,1697,1148,
2024-07-26,12197,583,1641,
2024-07-27,11535,354,1422,
2024-07-28,11455,307,2030,
2024-07-29,11310,432,2121,
2024-07-30,9229,424,2113,
2024-07-31,11962,855,1815,
2024-08-01,13806,1617,1972,
2024-08-02,12942,1353,2093,
2024-08-03,12297,897,2019,
2024-08-04,11851,780,1763,
2024-08-05,12368,1224,2322,
2024-08-06,12534,1330,2196,
2024-08-07,12405,1360,2141,
2024-08-08,11487,1009,1933,
2024-08-09,10892,1009,1866,
2024-08-10,11193,717,1782,
2024-08-11,11381,576,2149,
2024-08-12,11538,981,2267,
2024-08-13,11682,1089,2307,
2024-08-14,11066,1019,2044,
2024-08-15,11808,364,1779,
2024-08-16,12153,425,1910,
2024-08-17,11465,234,1735,
2024-08-18,11451,172,1601,
2024-08-19,10826,228,2190,
2024-08-20,12222,369,2441,
2024-08-21,13055,522,2344,
2024-08-22,11587,336,2017,
2024-08-23,12183,331,2147,
2024-08-24,13233,320,2090,
2024-08-25,13234,228,2328,
2024-08-26,14155,460,2373,
2024-08-27,13450,434,2437,
2024-08-28,12159,261,2715,
2024-08-29,10527,325,2563,
2024-08-30,10787,505,2350,
2024-08-31,10848,111,2484,
2024-09-01,12555,132,2521,
2024-09-02,13115,128,2601,
2024-09-03,13008,160,3182,
2024-09-04,11510,107,2723,
2024-09-05,11194,203,2912,
2024-09-06,10249,399,3624,
2024-09-07,10362,735,4219,
2024-09-08,11652,260,3843,
2024-09-09,11674,412,3201,
2024-09-10,11110,359,3488,
2024-09-11,11361,639,3381,
2024-09-12,10497,462,2656,
2024-09-13,10341,252,3187,
2024-09-14,11099,116,2859,
2024-09-15,12906,93,2869,
2024-09-16,12977,728,2147,
2024-09-17,11854,1788,2507,
2024-09-18,11193,914,3245,
2024-09-19,10613,583,2497,
2024-09-20,10539,748,3001,
2024-09-21,10665,425,2373,
2024-09-22,11372,282,2071,
2024-09-23,11629,301,2279,
2024-09-24,11558,326,2863,
2024-09-25,10691,215,2556,
2024-09-26,8865,560,2298,
2024-09-27,8054,388,2803,
2024-09-28,7516,218,3444,
2024-09-29,7399,161,3504,
2024-09-30,8217,361,2954,
2024-10-01,7799,491,4597,
2024-10-02,7961,492,5181,
2024-10-03,7955,829,3543,
2024-10-04,7758,491,3764,
2024-10-05,3235,555,3319,
2024-10-06,459,411,1850,
2024-10-07,392,499,49,
2024-10-08,509,371,53,
2024-10-09,577,293,43,
2024-10-10,1069,597,19,
2024-10-11,852,935,32,
2024-10-12,499,925,52,
2024-10-13,333,392,38,
2024-10-14,261,343,18,
2024-10-15,355,370,13,
2024-10-16,1925,420,39,
2024-10-17,1196,507,66,
2024-10-18,575,408,46,
2024-10-19,702,382,42,
2024-10-20,359,329,60,
2024-10-21,513,417,25,
2024-10-22,471,466,38,
2024-10-23,391,385,46,
2024-10-24,1628,404,27,
2024-10-25,983,519,46,
2024-10-26,450,436,56,
2024-10-27,322,304,42,
2024-10-28,469,362,24,
2024-10-29,1286,799,12,
2024-10-30,772,415,50,
2024-10-31,601,373,73,
2024-11-01,1043,261,56,
2024-11-02,592,273,57,
2024-11-03,334,272,59,
2024-11-04,945,428,19,
2024-11-05,901,377,72,
2024-11-06,392,259,66,
2024-11-07,979,673,24,
2024-11-08,540,500,51,
2024-11-09,255,500,57,
2024-11-10,253,347,98,
2024-11-11,567,383,25,
2024-11-12,235,237,15,
2024-11-13,573,615,10,
2024-11-14,494,1318,42,
2024-11-15,1171,511,30,
2024-11-16,502,457,75,
2024-11-17,300,350,26,
2024-11-18,216,510,9,
2024-11-19,259,662,8,
2024-11-20,612,542,37,
2024-11-21,740,653,60,
2024-11-22,656,605,57,
2024-11-23,431,371,23,
2024-11-24,478,735,15,
2024-11-25,636,946,17,
2024-11-26,953,680,44,
2024-11-27,322,437,57,
2024-11-28,260,312,32,
2024-11-29,1650,211,11,
2024-11-30,1351,206,11,
2024-12-01,356,229,9,
2024-12-02,331,465,7,
2024-12-03,252,387,3,
2024-12-04,580,347,7,
2024-12-05,450,574,53,
2024-12-06,825,706,60,
2024-12-07,439,398,89,
2024-12-08,296,450,56,
2024-12-09,1787,435,24,
2024-12-10,844,394,12,
2024-12-11,591,336,14,
2024-12-12,651,352,7,
2024-12-13,450,278,5,
2024-12-14,287,294,98,
2024-12-15,258,457,24,
2024-12-16,320,392,14,
2024-12-17,424,245,48,
2024-12-18,305,520,10,
2024-12-19,459,556,50,
2024-12-20,630,644,59,
2024-12-21,483,436,147,
2024-12-22,619,427,138,
2024-12-23,420,761,111,
2024-12-24,373,443,62,
2024-12-25,299,509,51,
2024-12-26,4365,659,67,
2024-12-27,2917,429,55,
2024-12-28,779,376,47,
2024-12-29,932,541,51,
2024-12-30,710,583,53,
2024-12-31,567,402,54,
2025-01-01,494,369,49,
2025-01-02,439,515,53,
2025-01-03,402,358,41,
2025-01-04,451,260,38,
2025-01-05,412,297,73,
2025-01-06,341,259,59,
2025-01-07,162,192,40,
2025-01-08,273,298,16,
2025-01-09,148,283,6,
2025-01-10,446,384,32,
2025-01-11,664,387,55,
2025-01-12,280,196,45,
2025-01-13,292,306,17,
2025-01-14,302,352,40,
2025-01-15,350,271,58,
2025-01-16,539,334,42,
2025-01-17,623,842,59,
2025-01-18,619,390,60,
2025-01-19,434,549,51,
2025-01-20,280,468,34,
2025-01-21,643,503,134,
2025-01-22,474,601,19,
2025-01-23,393,446,49,
2025-01-24,341,654,25,
2025-01-25,204,419,50,
2025-01-26,132,324,25,
2025-01-27,384,333,18,
2025-01-28,320,428,29,
2025-01-29,185,391,84,
2025-01-30,512,323,32,
2025-01-31,244,257,39,
2025-02-01,340,270,25,
2025-02-02,347,228,43,
2025-02-03,696,478,41,
2025-02-04,344,407,45,
2025-02-05,197,326,42,
2025-02-06,298,292,35,
2025-02-07,497,351,27,
2025-02-08,276,383,52,
2025-02-09,534,348,47,
2025-02-10,560,447,81,
2025-02-11,315,402,67,
2025-02-12,441,356,36,
2025-02-13,460,348,65,
2025-02-14,340,417,58,
2025-02-15,579,733,50,
2025-02-16,457,652,51,
2025-02-17,401,482,48,
2025-02-18,165,299,17,
2025-02-19,254,233,12,
2025-02-20,285,337,9,
2025-02-21,704,279,38,
2025-02-22,380,340,18,
2025-02-23,867,444,8,
2025-02-24,589,362,41,
2025-02-25,350,350,43,
2025-02-26,385,382,11,
2025-02-27,389,349,34,
2025-02-28,327,203,47,
2025-03-01,490,315,33,
2025-03-02,533,323,34,
2025-03-03,546,406,51,
2025-03-04,336,429,59,
2025-03-05,262,660,42,
2025-03-06,326,592,41,
2025-03-07,392,364,11,
2025-03-08,669,371,202,
2025-03-09,733,522,15,
2025-03-10,490,503,7,
2025-03-11,275,246,26,
2025-03-12,196,326,34,
2025-03-13,1476,343,16,
2025-03-14,1178,427,75,
2025-03-15,671,490,82,
2025-03-16,717,461,96,
2025-03-17,747,476,36,
2025-03-18,690,284,111,
2025-03-19,270,322,59,
2025-03-20,540,219,19,
2025-03-21,3067,428,112,
2025-03-22,713,203,80,
2025-03-23,953,236,42,
2025-03-24,778,301,36,
2025-03-25,857,202,77,
2025-03-26,604,196,58,
2025-03-27,492,188,54,
2025-03-28,417,405,17,
2025-03-29,683,190,37,
2025-03-30,719,308,61,
2025-03-31,750,275,71,
2025-04-01,632,286,54,
2025-04-02,825,256,69,
2025-04-03,507,187,63,
2025-04-04,444,177,43,
2025-04-05,654,150,63,
2025-04-06,544,282,66,
2025-04-07,589,182,50,
2025-04-08,347,279,38,
2025-04-09,418,231,33,
2025-04-10,730,394,85,
2025-04-11,645,410,125,
2025-04-12,540,371,66,
2025-04-13,720,250,35,
2025-04-14,384,229,19,
2025-04-15,476,387,37,
2025-04-16,486,341,45,
2025-04-17,322,733,46,
2025-04-18,572,590,18,
2025-04-19,560,767,38,
2025-04-20,292,540,68,
2025-04-21,451,1142,20,
2025-04-22,444,939,37,
2025-04-23,340,551,31,
2025-04-24,341,302,38,
2025-04-25,931,493,16,
2025-04-26,692,636,47,
2025-04-27,426,368,50,
2025-04-28,750,385,30,
2025-04-29,439,342,50,
2025-04-30,669,295,54,
2025-05-01,1140,624,78,
2025-05-02,794,457,67,
2025-05-03,424,277,77,
2025-05-04,674,348,33,
2025-05-05,294,376,86,
2025-05-06,299,347,28,
2025-05-07,210,371,32,
2025-05-08,408,216,24,
2025-05-09,587,421,19,
2025-05-10,424,362,76,
2025-05-11,584,533,46,
2025-05-12,892,444,120,
2025-05-13,539,257,96,
2025-05-14,426,197,29,
2025-05-15,1505,331,18,
2025-05-16,727,388,65,
2025-05-17,480,201,48,
2025-05-18,451,314,28,
2025-05-19,658,415,21,
2025-05-20,609,440,62,
2025-05-21,352,470,72,
2025-05-22,328,322,206,
2025-05-23,628,338,24,
2025-05-24,1597,369,59,
2025-05-25,709,280,75,
2025-05-26,714,316,44,
2025-05-27,515,340,81,
2025-05-28,446,221,99,
2025-05-29,932,323,78,
2025-05-30,709,3309,17,
2025-05-31,568,2742,69,
,,,,
